text,solution
"oh yeah, great. thanks you, hottest cocktail waitress quitting teach third grade!",3
guys push forward ross drive spot.,6
"oh, i’m flaky. i’ll say anything.",6
"oh, know, writing good, director good, and... co-star's good",0
mean what’s important?,6
i’m crazy babies. i’m crazy us.,0
bob. bob! bob!!! hell doing?!,5
what’s wrong you?,3
i’ll remember that.,6
yes!,2
"i’ll get everybody else, finally start celebrating my— i’m sorry, uh apparently i’ve opened door past.",6
"hey ross, uh, staten island really island?",6
"yeah, going metaphor.",6
"now, say shed these-these coats separate us, get know people underneath.",6
next next?,6
"yes, course.",6
oh great!,3
"yeah. right, i'm gonna go tell dan gonna happen. dance.",6
"right, definitely taste nutmeg.",6
paolo made pass me.,1
"fact, one first things teach fire school is… uhh… uhh… okay.",6
"mean we’ve together seven years, she’s woman who’s ever loved me, woman i’ve-i’ve ever....",1
"i'm sorry, fighting.",1
"sorry, just…can’t sleep.",5
"ohh, out, oh god, know think check there!",3
"i'm sorry, think misunderstood her.",1
"okay, could stop talking second? yemen. that’s right, yes, i’m transferred yemen!",3
happened atlantic city?!,5
sure? i’ll bet there’s another flight minsk like,6
"bring back downstairs, what’s problem?",6
"uh, nice meeting you.",6
"c'mon, we're roommates! eyes!! eyes!!",4
"yeah. right, i’ll talk later.",6
i'm not.,6
"well, y’know i’m 29. mean needs savings account.",6
okay?,2
"uh-huh, first tell us got prettiest lace land.",6
"rach, got message you.",6
that?!,5
"well, know else do.",1
"so, umm, we’re kinda using money one time.",6
"tired attacking two women, work.",6
what've to?,6
oh. oh wait no.,6
y’know what? forget it!,3
no! federal regulations!,3
"taking care problem, huh?",6
hey.,6
"right, better show then.",6
"great party! 35 years. impressive, guys pearls wisdom?",0
over!,0
"okay, maybe people give fake numbers, don’t give fake names.",3
oh that's eye removal machine.,6
it’s fair!,3
okay.,6
this!,3
"it’s good. oh, thanks.",0
... phoebe...?,5
no! no! it’s-it’s uh real thing! anyone get ordained internet perform like weddings stuff!,0
chandler!,6
"yeah, yeah, go talk friend. tell him, ""nice try.""",4
"joey, something tell you.",6
and?,6
"oh, it’s right time.",1
wife think grant favor.,6
"y'know what, want talk much, probably could really get it, free dinner tomorrow night?",6
hey.,6
"yeah, apparently they’re turning kinda coffee place.",6
"umm, how’s going guys?",6
let's try scooching!,0
"anyway, thinking, mean, gone vail, guys'd family, syphilis stuff, together, know?",3
‘kay!,6
"right, well...",6
"wait minute, hold it. johnson! come moment?",6
"uh, you’ve lot sex right?",6
"really well. yeah. surprisingly well. yeah, didn’t cry. wasn’t angry sad.",6
dad dropped by. he’s pleasant man!,0
"oh hey! there's kids playing street, wanna go give project, ruin day?",3
oh yeah! went knicks game.,0
chandler.,6
that’s weird.,5
"wha... uh, you're, me?",5
oh no. thought said could shoot spot without you.,6
right there.,6
sorry that. thanks waitin'.,6
that's funny. they?,0
no. why?,6
"ok, now, remember, trading.",6
"okay, bye! oh god!!",0
"chandler, talked this.",3
"ugh, believe guy!",4
"you’re done there, kinda situation too.",2
clear tracks boobie payback express. next stop: rachel green.,6
that's sister.,6
"yeah, no, great.",0
"yeah, come in.",6
"mean, we're scientists, right?",6
"walking antique store, saw pin window, told like one grandmother little girl.",1
sit.,6
really think i'm ready?,5
"well,",6
"might say, it’s magic ring.",0
okay. every time.,6
"og-ee-op, i’m asking me, i’m… mean… no, i’m-i’m gay, i’m asking out.",2
susan! hi!,0
"anyway, didn’t want stay.",1
go get back case honey!,3
"y’know joey, could teach sail want.",0
"oh, y'know joey, sick!",4
"either they’re old, they’re young, there’s pete who’s-who’s crazy me, who’s absolutely perfect me, there’s like zip going on!",1
oo-oo!,0
"oh no, know! know! one joey got monica's turkey stuck head!",0
"i'm research book, wondering someone might left baby city bus.",6
yeah!,0
hi.,6
well left monica’s bedroom.,6
"hey, fight’s starting!",0
they're brother sister!!!,5
good!,6
gonna give chance apologise me.,4
"hear ya. but! unfortunately, company transferring overseas!",4
hell yeah! i’ll marry you!,0
whole mouth filled saliva!,0
fight’s over!,6
"that's right ross, see new apartment!",6
bra.,6
no-no! it! don't!,2
"well, don't, think immodest, but, me?",5
it’s kicking right now. although would love see again.,0
get tiffany cut princess cut a—ah-ah!,1
"oh, god...",0
you?,6
oh no! to? paris?,5
picture wife! pack!,3
"i-i-i ah, i-i think love you.",0
like would help.,6
what? can't do?,5
"kidding, ever disagree again. okay, i'm kidding!",0
think she’s trying pull fast one big daddy!,3
would serve food sharp stick?,5
"op, twelfth brings lover’s spat.",5
gonna want eat heart gonna look fabulous!,6
"oh,",6
long gonna take? ‘cause got another critic go yell at.,6
"needed plan, plan get man.",3
"no. no, told name ken adams.",6
oh-ho! bet british version gooooood!,0
got problems you!,3
trust him?,5
okay. ow!!!!! ow-oh-oh!,5
"well, chandler too.",6
going work.,3
fine.,3
"y’know umm, he’s closed drapes nice, pleasant conversation little sister.",6
"oh god! he's trapped atm vestibule jill goodacre! chandler, listen.",5
okay.,6
"i’m never gonna find roommate, ever.",1
"phoebe, what? umm...what?!",5
"hey, pheebs!",0
"oh, guess. except everything looks like jammies now.",6
"whoops. oh, hey, need help that?",6
"yeah, joe, assure i'm staring barrel gun, i'm pretty much peeing every way.",2
"no-no, it’s okay!",1
yeah.,6
"hey, way! come on, guys, call work out.",1
"well, want, i'll just—i'll break her.",6
women love guys love babies.,6
amazing.,0
"uh, rachel's here, good luck man, let know works out.",3
"yeah, live without chan love.",0
no.,6
"oh come on, wants snuggle now!",5
"oh god, know i'm pathetic loser.",1
"ohh,",6
"well, really.",6
god. never uncomfortable entire life!,0
"yes, dying wish ring.",6
"oh god. okay, go bathroom, use whatever want, ever tell there.",4
cute!,0
": think could make mess big man coveralls come clean up, huh?",3
hi!,0
nuts?! we've got george stephanopoulos' pizza!,5
"umm, remember i’m still learning.",6
"ok, bye. well, monica's coming, gonna rachel.",6
missed this.,0
"oh, one thing. hoshi thinks ringside may affected concentration.",6
chick?,6
hey pheebs!,0
i'm kidding! i'm kidding!,0
i’m even scared tell mom dad.,6
stupid thing do?,6
mean?,6
know story?!,5
hello.,6
"hey! chandler, wanna go coffeehouse?",0
"whoa, like months?",5
no-no it’s not!,1
"oh, know he’s soo sweet! listen, said going call, put straight through.",0
"but, you’ve got one apology make, right, you’ve got apologize mary-angela.",6
hey!!,3
"that’s two boxes holiday macaroons. behalf brown birds america, salute you.",0
what’s matter?,1
that’s i’m glad… there’s problem.,0
"oh, must’ve you. bye.",6
"know, barracuda first song learned play keyboard.",6
"oh, yeah. he's got great baby smell. get whiff head.",0
"well, kind guy looking for?",6
okay.,6
"well uh, skipped forth grade.",6
"phoebe, i’m engaged!",5
"orrr, could follow see goes.",6
f-hah.... flennin....,2
that's patio furniture!,5
looking next week’s script.,6
ah yeah—wait second now!,3
different ways.,6
"okay, think, maybe, though, he's perceptive freaks out?",6
"hey, unreasonable expect child wait",6
"yeah, his, uh, innate alan-ness that-that-that adore.",0
ew! ew! ew! ew! ew! ew!,4
"anyway, go, one lifeguards dismantle nuclear device.",6
feel better?,6
don’t believe spent wedding fund beach house!,3
nothing!,6
"rachel life.... ran parents club, playing well.",1
string?,6
"when, leave?",6
really wished they’d care little bit though.,1
hey!,0
found book?!,3
win again!,0
"i'm sayin' dogs experience jet lag, then, whole um, seven dog years one human year thing, then, dog flies new york los angeles, lose three hours, loses like week half.",6
got there?,5
human spleeeen.,6
know!,0
"hearing describe forbidden, it’s really hot.",0
phoebe?,5
"aw, right take bed, make friends.",0
"okay rach, anything happens want lay couple ground rules.",6
"oh, thank that’s helpful, i’m glad came over.",6
"dude, gonna",2
what? letting throw office?,3
"come on, lydia, it.",6
no-no-no-no-no came together!,0
matter face?!,5
idea much need this.,1
uh-huh.,6
"...yeah, gross.",4
"i'm sorry. i'm sorry, phoebe. little shorter discussed.",1
"ooh, ink stain! hey, watch get out?",0
must ben’s mum.,6
well. sounds like writing little play rach. wow! let know one turns out.,0
"well, find energy source replace fuel.",6
"ross, thank you. hey, guys wanna go see movie?",6
"well ross, seems pretty clear.",6
don’t need guys care me!,3
"it’s… uh, ex-wife whitney there. cannot deal right now. woman crazy!",3
anybody lose this?,6
"nothing, nothing. lee-lo, laundry's done.",6
"oh, mostly fashion, may models time time, hope that’s cool.",6
oh! someone's little cranky today cuz cup! oh! gave kiddy size.,3
joey.,6
"oh, i'm sorry, basket? really pretty. unfortunately, see suds.",3
didn’t say boutros boutros gali.,6
what's going on?,6
really never get win anymore?,1
don’t want say.,6
"pheebs, never met never would happened!",6
"gotta help here, gotta set up, gotta get back game.",2
thank you. thank much!,0
"hey look, phoebe. i, uh, laid states geographically...",6
"or, else pretending seeing somebody, makes pathetic could start crying right cereal aisle.",4
wanna go office right now?,6
okay. wait! wait!,6
"horoscope says, ""on fifth special someone going give gift.""",0
"yeah, lovely amanda gives number i-i go drop it.",3
hmm that’s weird. don’t remember move called benefits lapsed.,6
"yeah, we’re done.",6
"umm, great wine.",0
"i, told rachel gonna two us.",6
yes!! knew it!! bye-bye! long! later!,0
"forget british chippy.""",1
don’t know exactly.,6
you’re gonna tell that.,6
"that, that's what's stupid.",4
"uh-huh, it. it. phone it.",0
"um, i'm not.",6
hey!,6
"no, knowing gonna enough.",6
got smooth it.,6
"oh please, could",6
know there?,6
red ross! okay.,0
they’re chandler.,6
tomorrow?,6
say it!,0
"oh, be-because leather pants.",1
that's ok.,6
"well, wanted see lived. now, give tour.",6
don’t tell something don’t know!,3
"right, umm, we’re gonna really keep way though.",0
"okay, go it! i’ll come back set! i’ll meet actors! i’ll meet ‘em all!",0
"well, can’t answer.",6
i’m sorry.,1
"that’s, that’s, that’s big candy bar. (she’s holding one huge",1
: doing?,6
"oh well, don’t got…the…other pl-place.",6
ross.,6
actually broke watch?,5
okay.,6
i'm gonna go confront right now!,3
don’t think so.,6
oh yeah? like?,6
"did, really fun.",0
okay.,6
hey.,6
what?! tonight?!,5
"ross, umm, long time. i'm starting get kinda freaked out.",2
secret lie.,3
"ross-ross-ross-ross! stay away guy, guy. one—dude! they’re huge!",2
"well, graduated high school!",3
can’t look handles them?,6
"honey, really, squeeze hard!",3
"sounds great! okay, alright, well go?",0
"well okay, you’re fine.",6
sounds great!,5
no! it’s not! it’s gonna okay! sucks! swing band! lilies!,1
bed’s boring.,1
what?,5
"oh! is! ooh, joey! sign it, ""son bitch?""",5
that’s really beautiful. mean?,0
see her?,6
allll done!,6
what?!,5
believe read somewhere!,5
really?,5
"morning! hey, how’s favorite genius little robot buddy?!",0
"oh, mention? carl guy hired identical twin medical research project.",6
"oh, good got try it.",0
felt rachel’s cervix ross?,6
"oh, god, knew it, freaked out.",1
"okay,",6
thank you! enjoy flight?,0
"shoot! shoot! shoot! shoot, fall down. that's good too.",0
car accident.,1
"look julio, someone left book here.",5
erin! still here!,0
wearing stunning blue suit?,0
ross!,5
i’ve got stack documents desk high.,6
cool!!,0
"sisters pregnant got every weird feeling book, always nothing.",6
"right, what’s next present?",6
"well, that’s something girl wants hear.",3
oh no! asteroid!,5
sorry.,1
y'know?,6
ben!,2
every year.,6
"great. oh, took nap today mom fell asleep tummy purred.",0
"hm-hmm, told you! can’t believe i’ve got two hours call sick work.",6
mean just… you’re incredible!,1
didn't!,2
picture chi-chi mischievous grin.,6
rach?,1
"alright, alright, alright.",6
"like one. seems say, ""i love that’s kill you.""",0
oh.,6
...he's in.,6
chicks don’t swim.,6
apparently don’t pay food anymore. see see?,6
"see, i-i think one elton john wrote for, um, guy",6
first time carol was...,6
yeah.,6
hey,6
"they’re not!! ross, they’re saving important people!! okay?! what-what president?!",3
"talked it, don’t tell too. puppet master gets tired people.",6
"hey, don’t smile. dance.",6
could kill her.,2
"joey, i'm gonna go wash cab smell hands.",6
wow. brother never even told lost virginity.,5
"so, gotta play odds, pick somebody who’s gonna country like time.",6
don’t care.,6
oh that’s great! hiking along foothills mount tibidaybo,0
"i'm sorry. christmas busy time, sir.",6
everything delicious!,0
ah! oh.,5
"okay, i’m sorry. think walk rest way now. just-just give boots.",1
"guess what, got audition!",0
"so, so, what’d ya think?",6
wh-why would name elaine?,0
"yeah, drop it! drop towel! please drop the——wowww.",0
paid phone bill?,6
oh no!,5
"alright, i'm back high school, i'm standing middle cafeteria, realize totally naked.",6
"oh uh, trouble remembering everyone’s name, i-i kinda came nicknames.",6
much,6
"uhh, rachel, parents",6
repeating i'm saying?,3
"okay you—okay, search warrant? last time checked still america!",3
"hi, remember us?",6
why? seriously understand word said.,5
"well, mean uh, emily gave choice",1
total wuss!,1
okay?,6
hypothetically!,3
mean we’re gonna start paying coffee?,5
"well, i've brought books. could read.",6
and-and guess what?,6
"ah, good you.",6
hey phoebe!,0
uh-huh! think takes long answer door?,0
okay. it’s emma.,6
"oh, ah, tour guide museum. yeah, ross got me.",6
what? i’m allowed fire him?,5
it!,0
talking about?,5
you’re coffee mugs numbers bottom?,5
"bought hibachi together, ran got married, things got pretty ugly.",3
doorknob?,6
"uh, david there, heard doesn’t wear cup.",6
"yes. yes! please, come in.",6
well want help?,6
hmm.,6
could you.,6
pheebs?,6
thank calling attention error.,6
"so, ready go?",6
"i’ll always remember summer, it’s got freckles.",0
would like kiss you.,6
"no, bribes.",6
told guy looking fling?! don’t tell guy that!,3
#name?,6
hey!,0
try telling wife that.,1
supposed gossiping!!,4
because! ‘cause… ‘cause you’re baby sister!,1
don’t worry. nothing hide.,6
"joey, gotta tell ya, i've thinking",6
"okay, okay, okay scared?",2
what?!,5
"oh, is.",6
"aw forget it, it’s",6
"well, sorry, just, thought liked me.",6
awkward bumpy.,6
that’s mine.,6
boat?,5
"uh phoebe, see second?",6
hey!,5
"can’t decide looks alike, rachel?",6
"umm, i’ve thinking, i’m gonna come say it.",2
"right, know! know. yeah, it’ll okay.",0
turn? what-what talking about?,5
canceled?!,5
talking myself! you’re going down!,3
don’t know it’s true.,6
hey!,5
"look, rachel’s told much easier you’ve made her. can’t me?",3
"thanks, i’m set. still live parents?",6
"well, thought knew!! it’s obvious! god, would like telling monica, ""hey, like things clean.""",6
am!!,0
"ok, say more.",6
"got act robot pheebs, and-and don’t know anything technology!",2
beautiful guest room?,3
"yes. yes, is, play sundays monday nights.",6
"one pregnant woman time, please! want okay.",4
what?!,5
hey monica!,0
oh god! italian restaurant think tastes good?! even from?,5
maybe two?,6
"well don’t know, i-i suppose may favored unconsciously, medical marvel! doctor said mother could",0
"uhh,",6
"ah, work",6
bet. maybe time?,6
"oh good, you’re here. yeah, worried going uncomfortable.",1
tried reach work. there’s....been fire.,1
"listen, um...",6
hang either...,0
"no! ring on, seemed excited, took breast out.",3
don’t care! quitting! insist finishing game!,3
"oh well, okay, good luck.",0
remoray. it’s portuguese. need information. i’m doctor.,6
mia hamm?,6
could four five. call.,6
okay. stuff?,6
"okay, know would say that.",5
really?!,5
"right! uh, listen, say crank notch?",0
london baby!!,0
ohhh!!,3
okay then.,6
"know, lied! didn’t want think terrible mother! can’t even see baby!",1
"chandler, parents must’ve thrilled told engaged.",0
"want single, okay? just... just- wanna married again!",1
i'm taking outside!,3
yeah.,6
"cookie, punch him!",3
"don’t know, mother spent money fourth wedding.",1
"it's, uh, song.",6
"thank patience, you’re next caller.",6
names boat coast guard anyway?,4
woman love baby today. i've waiting much have.,3
yeah baby!,0
"whoa, whoa, whoa! slow down, go",5
"hi phoebe abott, i’m best friends daughter!",0
"i'd love stay, eh... got hot date...",0
wo-women? mean like old women?,4
oh yeah? when?,5
can’t believe this! long going on?,5
wh-what say?!,5
hey!,6
chandler!,3
not?!,5
problem?,6
"y'know, get reputation dropper? okay? i'm",3
"ross, come on! get bloody scrum! ross, get in!",3
oh god! giving lot thought.,5
ewww!,4
thanks lot.,3
"it’s, it’s, it’s ah, coincidence.",6
everyone knows i’m ass man!,0
"i'm gonna lie you, ross, look good.",1
"definitely! phoebe, find single game show host, who’s ass cannot kick.",0
it!,0
"well i’d scared them, right.",2
"it’s funny story, actually.",6
toby! i’m gonna let cover him. anything say right get upset chandler!,3
"mon,",6
where’s chandler?,6
"mean, y’know, i’m waiting perfect guy.",6
oh bad. know feeling you’re trying blow saint bernard ass?,1
super couldn’t figure did.,6
yeah.,6
"well, you’re gonna believe this, seven minutes",6
"hey, guys doing?",6
can't believe this.,5
hi!,0
would really love could both.,6
great!,0
"no, it’s worse that.",4
whoa!,5
"can’t, you’re totally different person now.",1
hey mon! want pancakes?,0
idiot!!,3
"yeah, but, suds.",6
"tell jack, can’t it.",2
you’re talker.,6
ps-129!,6
that’s nerves probably deadened stupid.,3
"well, hats chef.",0
too.,6
project one home ec classes.,6
y’know?,6
okay.,6
"mean look him, look you,",4
what? say anything.,5
"okay, night leaving museum ‘laser floyd’ letting planetarium, without even trying sold 50 boxes!",0
"don’t tell me, big nostril thing?",5
oh god! i'm,5
"oh yeah. umm, nickname me?",6
thank you.,6
help you?,6
what?,6
monica’s eat cookies sink!,0
"no, see thing want get joey gets worked starts calling everybody bitch.",6
"no, gary collins host. answering phones.",6
"no, seen him.",6
joey!!!!!!,0
maybe should.,3
yoo-hoo! aaron litman-neurolic would like say hello future bride.,0
"oh, know. could think two names, ed begley jr. remembered he’s gay.",6
"quick, aim pack o' babes there.",6
"bing! we’re set tonight, 8 o’clock.",0
"wh-what important, love silliness?",6
yeah?,5
"know, really funny story happened.",0
"know! switch hands, okay?",2
"will, find him.",6
"obviously, screwed up.",1
it’s petty. i’ll right back ticket.,6
"oh. that’s monica keep track. way one missing, like, ‘where’s number 27?!’",3
well guess should’ve thought wife kids talked back chef geller!,6
ten dollars hour.,6
yeah!,3
"hi, ya?",6
"that's right, almost could. exactly got stuck there.",6
julie?,6
"i’ve nice guy now, uh, don’t need grief.",3
"so, uh, say anything?",6
"aw come joey, easy.",6
see?,6
thank delightful stay.,0
don’t trial run.,6
let's see.,6
"ugh! joey, go.",1
"okay, asks, i'm going lie.",6
"think do. don’t go inside? look uh, know you’re here.",1
hey guys!,0
y-you're going?,0
"phoebe, woo!",0
"look, don’t need steal stupid ring, right?",3
right! i’ll sandwich!,0
well?,5
noo.,4
"look, enough, walk away.",2
ross!,5
"it’s lead series, mac c.h.e.e.s.e.",6
"yeah, want some?",6
tag?,6
yeah.,6
well uh must know i’m widower.,1
"look it! ohhh! wallpaper’s little faded, that’s okay. carpet’s little loose. hardwood floors!!",0
"oh, chandler, look. monica meant children. sure gonna fine.",6
need help?,6
"phoebe, what's matter?",6
"okay, don’t know anymore.",1
"turns fired head lunch chef, guess got job.",0
wrong emma?,1
throwing catching!,3
"phoebs, open! open!",5
"ugh. wait, wait, wait.",1
"well uh, goofing around, thought, goof around him.",6
"actually, nectarines, basically...",6
"ok, that's it, ben.",6
"mean it’s bad enough i’m love roommates girlfriend—which way, think knows.",6
yeah! that's thinking.,6
"can't decide route take vegas. hey, traveled lot right?",6
"know, birds say, ""hello, sit here, eat something.""",6
"i'm really gonna miss apartment. y'know, ben-ben took first steps right there.",1
"yes! wow, well, that-that easy. okay, you-you go.",5
"yes, russell, ross’s divorce lawyer, tell since haven’t heard him, assume he’s decided give marriage try.",6
cameras? remember last night told take them?,5
whazzup??,6
no!,3
"oh god, ross sorry.",0
what?! said sweet!,5
did!,3
"wanna check horoscope, see right.",6
no-no-no-no. hey!,5
"ah yeah, sorry that.",1
the-the calming sounds babbling brook....,6
"wow, monica! amazing opportunity influence… dozens people.",0
let’s give shot.,6
"well, hurts bad. uh",1
what?! you’re going again!,5
"phoebe, don’t get upset!",1
"no, on, i’m staying one place.",6
why? sing play guitar time?,6
guess i'm trying say i'm thankful thanksgivings sucked.,0
"oh, c'mon. person, it!",0
"ooh, good, you’re hear! okay.",0
can't. we're pharmacists!,1
got 'hate' that?! taking big leap there...,2
don’t give number?,6
"y’know, it’s late!",3
i’m sorry wife gay. guess women aren’t great either.,1
oh may 15,6
what?!,5
"i’m gonna go bathroom, maybe i’ll see bit?",6
got clothes clean. that's important part.,6
"oh right, allergies. her, hates you.",6
one ticket yemen?,5
how?s going.,6
may help you?,6
hi!,0
sure? great. carol? wanna come join us?,6
"uh sweetie, maybe you’d comfortable here?",6
"hormones, yeah.",6
"yeah, huh. i'm uh, know i'm picking things party.",6
"oh-ho, mine!",0
what’s talking about?,6
would,6
what’s little chef got tonight?,0
hey!,6
"julie! julie, great? mean, kick- you-in-the-crotch, spit-on-your-neck fantastic?",0
night mon. night julio.,6
unbelievable! mean really kept joey's underwear?! why? would that?!,4
"joey, joey, i-i-i’ll g-get job back help out.",6
"but, we’ll stay you.",6
"can’t-i can’t stay night, go she’s-she’s gonna wanna... stuff.",2
oh my—oh good god!,5
good-bye chandler bing.,1
thought making filet mignon?,5
okay two asking court annulment?,6
how's different? oh! yeah!,5
"barry, i'm sorry...",1
phonetically?,6
guess.,1
"yeah, so, uh, so, uh, what's deal father guy, mean, someone havin' baby somewhere, i'd wanna know it, know?",6
sells drugs kids.,4
"oh yeah. first all, chasing churo guy jogging.",4
use cups? yes! believe does. use plates? yes! believe does.,6
hi.,6
"right, y'know what, we've talking london much we?",6
thought already job.,6
"right, okay, great, uh, chandler, get behind desk.",6
"i’m pregnant. ross? ross? okay, whenever you’re ready. you’re father way—but got",3
like,6
no.,6
ross gave great book (holds,6
"have. maybe we’ll seeing dinner tomorrow night, say around 8 o’clock?",6
would she? ate candy bar!,3
"no! no! no! no! no! i-i-i-i—i need to, need lie down.",6
really?!,5
"okay, guys think?",6
thank much coming.,0
i'm not.,6
see?,6
"back then, thought would never, ever get chance go chip matthews, he’s-he’s called asked out.",5
oh. hel-lo!,0
"let's— just—yeah, right.",0
