text,solution
"hey, here’s question; guys get finest oak east mississippi?",6
ooooohh!,5
yes is.,6
"ross, okay?",6
"pheebs, come on, didn’t kill anybody, people happened die went dentist.",6
knitting that's all! yes! knit this. i'm good.,6
"hmm, soup. mean, noodle soup. mean soup!",3
take like ball game something.,6
"people that?... oh, guys, look! ugly naked guy got gravity boots!",5
"well, every- single- second like aurora.. i've wasted thirty-five talking people, so, uh.. monica, help door?",6
what?!,3
many tomorrow?,6
"uh, yeah, want too.",6
"see, there's always one guy. ""if wish, i'd wish three wishes.""",4
oooooh. : oh! got interview! got interview!,0
believe know husband.,6
stole me!,3
rach!,0
"right, i…i ask.",1
"me? i'm fine, fine. i'm glad here....what's hair?",3
"well, called joshua",6
"yeah, know. get really competitive.",6
"oh know, i’ve there. remember toward end",6
god. feel violated.,4
"yugoslavian?""",6
that’s state joe.,6
oh god! sure didn’t look way lived here.,5
yeah.,6
"don’t wanna make mistakes, alright?",3
"no, visited little town south throw up. phoebe’s secret?",6
ok.,6
hello darling.,6
"guess i’ll stumble across hall sleep first guy find there!""",3
"i’m saying, get number case.",6
"come on, come on, we’re-we’re-we’re lighting candles!",0
"you-you-you could write umm, love lets orbit moon twice return safely.",0
still love me?,3
"monica, talk behind menu, please. doing?",6
agreed take sickness health.,6
"sorry ah, scared there.",1
"nah, it’s okay. right, gunther?",6
i’m happy me.,0
what?,5
really do.,6
here's retainer!,6
"okay, now’s time joey. right? yell tomorrow.",1
"okay, we’re not.",6
"oh, pheebs, pheebs...",0
"honey, relax. ross great him. look surprised. i'm lovely person.",0
"okay, goes.",2
okay! i’ll go ya! i’ll go! i’ll go ya.,0
nuts?,1
"okay, i’ll pay tomorrow.",6
fat girl inside really wants go.,0
alright we’re back! ten seconds left go! ten! nine! eight! seven!,0
"well, broke julie grath! much weight could gained?",3
oh-wha-ho! middle naming for?! left note!,5
"ah,",6
ugh!,4
think too.,6
"magic eight ball?! can't serious, can't make decision toy!",4
handle stick?,6
no?,5
"thank you, it’s mom’s. kitchen.",6
well… yeah. look great too. get haircut?,0
why?! celebrate relationship! solidify commitment! declare love one another world!,3
hi!,0
oh well. probably would’ve constructive solution.,6
"coincidence, listen sleep.",6
"excellent! excellent! uh, finally, weird stuff y’know, sexually?",0
yeah?,6
open it! open it! open it!,0
smell familiar?,6
limited seating ass. let’s see made cut. hi!,3
much!,0
really?,6
"ross, hi, rachel.",6
sounds like hernia. to—you-you—go doctor!,5
"mean, i’m asking little emotion!",3
eat!,0
"take easy--if want, there’s cookies counter, or, or--sangria! make sangria!",0
"mean, enough silliness!",3
conscious men city two?,1
"alright. there's theory, put forth richard leakey-",6
what?,6
"okay joey, first kash ford people. second all, say told pregnant?",3
"honey, isn’t good luck.",6
talking about?!,5
"okay, stop!",3
know.,6
"go.you know what, prison, guys would be, like, bitches.",6
"well, alright, already tried feeding her, changing her, burping her, oh try one!",1
"know, but, made huge mistake. never broken her. help me? please?",1
you-you're one who's telling get ross move on.,3
"hey, guys",6
i’m doctor monkey!,3
kinda stupid.,6
yeah?,6
what?,5
nothing..why?,6
um-hmm.,6
"no, mike, want kill him!",3
"uh, man, gonna go play tonight?",6
man! keeps lobbing keep knocking right park!,0
it’s if-if got together didn’t work out…i could never emma.,1
"um, that’s okay, see understanding, um, see list five famous people, i’m allowed sleep you.",6
"ohh, it’s time go.",6
much think get kidney?,6
can’t say i’m surprised.,6
"push, push!",6
‘cause you’re still monica.,6
"look, don’t think pheebs. right, i’ll it. you’re friend.",6
"know, there's nothing wrong speaking correctly.",6
let’s get show it!,0
will.,6
"wow, kinda brutal.",5
go home change?,5
not.,6
"all-all right, well make sure tell joey tribbiani stopped drop clothes.",6
living room also light! one kick shin.,6
"well actually, know time chester marcia said.",6
"chandler? alan, wants speak you.",6
oh….my….gawd!!!,5
ed begley jr. gay.,6
too.,6
yes!,0
i’m actor right?,6
"well there’s yore. uh, y’know, yesteryear.",6
"oh that’s sweet! look chandler don’t care can’t cry, love you.",0
"mean, don’t remember much last night, blur.",6
say boring?!,6
why?,1
"no, dana caplin.",6
met him. show photos nude wedding did?,6
uh maybe get used it.,6
really? what?,5
"no, can't talk you! fancy ad yellow pages!",3
"well, shouldn’t problem. mean work fashion meet eligible straight men.",6
"he’s patient mine, i’ve treating years!",6
yeah.,1
they’re wildly unpopular.,6
"supposed be, like, greatest day life, y'know?",3
thanks warm welcome.,6
"okay.. hello drake, i'm surprised see here.",5
"wanna give joey christmas present disrupts entire building, get something little bit subtle, like wrecking ball, phial small pox release hallway?",6
"it’s good guys team, come play.",0
want afraid you?,6
"what? no! no, i’m stopping. i’m red ross!",1
shh!,3
oh.,6
aware problem referring to.,6
"that's hard part honey! hard part comes next, mean worried results?",2
"ooh, sense little bit resentment?",5
you-you understand how-how hard forget this.,1
making big mistake here.,4
don’t think it’s little crazy get points ‘cause,6
gimme them!,3
"see, i’m buried ring spirit going wander nether world eternity",6
"that’s funny, yeah!",0
"yes, go bathroom.",6
oh phoebe!,0
"i’m sorry, last time, aren’t two together again?",6
sure?,5
why?,5
"wow, really get crabby cook.",5
"yeah, think that's wrong, there's connect dots later. hey, maroon?",6
know stop.,6
"ah, want get something speacial, get flowers, get candy, get gum, girls love gum.",3
hi!,0
"well, i'm gonna get another espresso. get another latte?",6
jody!,5
not?,6
looking her?!,3
"believe me, that’s gonna happen today.",6
because... i'm monica geller. credit card using.,6
"yeah, i-i heard. think it’s great! ohh, i’m happy you!",0
whole sensitive thing.,6
"yeah! okay, go.",0
"oh it’s fine, don’t worry it.",6
hey!,0
"look, pheebs, just, wanna apologize for, saying method stupid and-and maybe ask teacher again.",1
couldn’t.,6
"mom, c'mon, stop worrying.",2
whoa ho.,0
uh-huh.,6
"rachel, come on. give us chance.",6
"look, wanted tell i’m-i’m sorry lost.",1
yeah!,0
where-where going?,6
"oh-okay, get game now.",6
"i, create position you?",6
"okay, eight comes up, take sign it!",0
"y’know, people able sleep ever want, whenever",6
other!,6
"joey, sick, disgusting, it's, it's—not really true, it?",4
gimme them!,3
fell asleep! all.,6
"umm, don’t italian guy. come on, read label. see later.",6
"uh, probably go.",6
"mean, this-this looks great.",0
okay! don’t think thought that?,3
"okay, okay, we’re approaching window thread needle.",6
"oh, blew it. wouldn’t even hired me.",1
"okay, umm, tragic love story cathy heathcliff umm, takes place like really creepy mores england.",1
phoebe! can't believe gave money! thought agreed totally unreasonable asked money!,5
you’re anxious ways help things along.,6
"yes. well, mr. kostelick wants stop office end day.",6
"ok, i'll go. ok, senior year college... pool table.",6
never meant find out!,1
what?!,5
"here's thing, janice.",6
"that, i’m gonna get drunk, i’m gonna wanna call janice",2
"okay, go left. left! left!",5
check ring.,0
"okay, fine.",6
too?,6
"really? so, gonna stick 'it's her' thing?",6
"know one, know need cigarette.",6
"ok, mute button woman?",4
"okay, bye.",6
‘sup? ‘sup dude?,6
"yeah, he-he-he calls asks edit new movie.",3
good know.,6
could've played,6
"yeah well that’s uh…i stayed room. yeah, don’t want look hamper.",6
hey.,6
switching next rest stop,3
"get man! flirt back, mix up!",0
amazing night.,0
uncle...,6
sorry.,1
feel...,6
i’m jerk.,1
"really think it, i’m gonna need help.",2
"right, look, you’re really gonna buy you? don’t think you’ve embarrassed enough one day?",3
"good, good, i'm lawyer now.",6
fell asleep?,5
"y’know do, toss ‘em shedder claim never got ‘em.",6
ameri-can. y'know it’s,6
"i’m sorry. dr. green, mona. mona, dr. green.",0
"um, yes, 'cause phoebe! so, know, either me.",3
"see, told don’t swim.",6
"chandler, there’s guy right there.",6
"ross i’m sorry. okay. i-i promise straighten tomorrow person, via e-mail.",1
thank you. i'm going rejoin dinner party.,6
look great! boyfriend best taste what?,0
ahhhh!!,5
oo god!,1
good one!,0
"well, it’s wall yet.",6
jam.,6
"hey rach, wanna hear new song i'm thinkin' singing afternoon? wrote morning shower.",0
"listen joey, got problem, got call dance captain, he's relationship crisis can't get long island.",6
really?,5
no.,6
look!,5
you’ve got get here! save yourself!,2
can’t leave! shoe!,1
ladies? ross's speech 45 minutes.,6
got little early myself.,6
"actually, no, we’re not.",0
hey! wanna live see baby?!,3
"ah, fooled around joey’s sister. well, that’s worst part.",1
"last stop, montreal. stop montreal.",6
oh god!,1
"well, i-i guess gotta go.",1
"oh yeah? hi, ken adams, nice meet you.",6
can’t believe this! idiot!,3
i’m sorry.,1
ever.,0
hey!,0
like we're father son.,0
you?!,5
what’s up?,6
"best shoes, good me.",0
can’t marry him!,3
"well that’s best part. umm,",6
"right, look, i'm gonna ask one time.",6
and-and-and wrote song us!,0
problem.,6
could’ve killed hope know!,3
"thanks comin’ back, umm, okay lot people interested room, narrowed",6
"okay, fine, whatever. welcome building.",3
oh god!,5
what?!,5
‘kay.,6
"no, he’s not.",6
things happen!,6
hmm. sleep women never call again?,6
phoebe come,6
"yeah, jason's really sensitive.",6
really?,5
yes! totally!,0
"roommate bet five bucks couldn’t, stuck board handles locked in.",6
okay!,0
"hair looks good, think would upset her. ross, come in.",1
"really wasn’t right, i, want make you, umm, brought something think you’ll really enjoy.",3
didn’t bring,6
"hey! i'm in, they're gonna let audition!",0
right! let’s play bamboozled!,0
know funny thing is?,6
look ways cross street.,0
go.,6
"won’t care, know feeling here.",6
really.,6
me! computer.,0
go.,6
"ask someone it’s called the, water makes little bubbles.",6
"excuse little one, solid backhand.",3
thanks.,1
they’re couple!,5
they're gonna call chandler.,6
that’s it! 25 percent? means that’s it’s like 75 percent chance baby all!,5
"okay, know sounds crazy, think might work. y’know? problem is, carl’s acting",6
here?,5
"well, don’t get fired?",6
"no, phoebe, i’ll tell what, get ready i’ll let play wedding.",6
chuck woolery?,6
"ross, get it! it’s like hates you.",3
oh god! oh god! i’m sorry!,2
let’s go big bunny!,3
"mon, look yourself. cookie neck.",4
it’s late!,3
ross!! crazy?!,3
"well, biggest news still dumping barry altar!",6
great. great.,6
oh so-so trying entice your-your nakedness?,5
got nothing.,6
yes. yes..,6
i’m arguing that.,6
hurry up?,1
"now, i’ve never able cry actor, i’m scene cry, cut hole pocket, take pair tweezers, start pulling.",6
guys know cute guys?,6
"it-it-it’s big deal, right, i’m-i’m cool.",2
"soo, ah, eric, kind photography ya do?",6
oy!!,4
"oh, ew!",4
really think they’re rooms.,6
"i, umm, shut up!",3
ya doin'? welcome. good see ya!,0
don’t deserve tears?!!,1
said he's really gonna miss guys.,1
"ok, right, i'll take met.",6
"y’know, i’m gonna play anymore, would you, finish set?",6
can’t tell you.,6
"well, don’t want that.",6
"rachel something wants tell umm, believe red sweater.",6
take hand.,6
"great, right, okay, monica ask make drumming stop.",6
touch! touch!,6
going help went well?,6
"hey, somebody left keys.",6
said what?,5
right.,6
"well, okay so, don’t worked quite yet. don’t say anything rachel, please?",3
"ross, she’s weird, wants stuff one kind.",6
"thank you, much! oh! thank you!",0
"hey, neat enough?",6
right.,6
"don’t, don’t dismiss fast.",2
yes! love you! i've never loved anybody much love you.,0
okay! go. pillow.,6
mr. bigot. tells,6
"yeah, sure!",6
got,6
"hi, kelly?",6
"yeah. uh, …a slice……six dollars?",6
"okay, one guys gunther central-perk? hey, joey?",6
gotta go!,6
slept stripper?,5
"joey, awkward part.",0
"could think y’know, ""is gonna kiss me? gonna kiss me?""",0
show 'em done.,6
"oh, nobody's judging you.",6
"mean naked game. strip poker, totally play strip poker.",0
"hey joey, bed olivia lost virginity?",6
ross! think trying make something happen get back me!,3
"hey, uh-hey, don’t get shoes ya, huh?",6
"just, nobody press stomach.",6
weirdest thing. hear——mother god it’s true!,5
oh god!,5
i’m asking favor.,6
now! thanksgiving pants!,0
"oh, that'd great!",0
close? got tongue ear.,4
don’t think fast.,6
okay.,6
i'm joan collins.,4
wow! uh…how you?,5
time!,3
"oh, go him.",6
"make plans, expect show up.",3
well? gonna something?,6
"yeah, that's it?",5
here.,6
"okay, i’m done choices, final.",6
....right?,3
easy. easy. go hospital. okay?,2
"yeah, big brother.",6
"bet am! answer earlier question, we’re straight-up gangster rap.",0
"thanks, good one too. just, i, can’t see him.",2
"what?! that-that’s way cross town, i’m supposed teach graduate seminar ten minutes.",5
still could last little longer.,6
gonna meet blackout?,3
y'know relationship key moments know remember rest life?,6
that-that he’s a-a complex fellow who’s unlikely take wife!,3
can’t believe you’re picking me.,3
go!,3
"okay, got that. i’ll escape there. i’ll come back here. right, come",6
i'm not! i'm now. i've got job-,6
"ah, it’s says script!",3
intense creepy.,6
got me.,1
"would ruin it, hurtin'?",4
time?,1
"oh yeah? well, i'm rubber, glue, whatever——can't it. listen, uh- gimme back puck.",3
ross boyfriend.,6
"like her? i’m asking friend, totally fine this.",6
thank you.,6
"look look! rachel barry. no, everybody look once!",5
"it’s okay. suppose could happen anyone, anyone know, but... way still see it.",6
"alright here’s something, says try holding baby close body swing rapidly side side.",6
"oh, baby.",0
"mean? you, mean wanna, get back together?",6
hi!,3
"wake morning, stripper’s gone ring gone!",2
ew.,4
it...?,5
"you’re, you’re really, you’re good.",1
chandler's girl!,5
also,6
said number two.,6
"yes, foxhole lined sandwiches.",6
"oh, go?",1
"anyway, wasn’t robot, guy controls him.",6
look clown!,0
"well, there's one thing… okay, goes.",6
"yeah, like cab...",6
"oh, professor clerk we're kind middle conversation, here.",6
okay.,6
cause good money! change fact evil blood sucking corporate machine!,3
"make again, like voice like this.",3
friends outta pal.,3
great! problem solved!,0
"well, go.",6
"sweety, talking about?",5
that's right.,6
"well, look, don’t just, don’t phase two strip club thing us.",6
what! long he’s wearing white dress veil don’t care.,6
"oh-oh-oh, yeah! that's right, take good care babies!",0
i'm always bad!,6
guys?,3
became chef? people would like you?,5
"monica, you’re lucky! he’s like popular guy school!!",0
it’s better hill buried it.,6
"y'know, i'm person needs fluff pillows pay bills soon come in!",3
"now, don’t hold back.",6
"yeah, guess is.",1
"ow! ass. okay. okay. oh, shhh!",3
"thank you, dr. phillips, i’m lunch table, middle.",6
yeah.,6
there’s reset button plastic cover.,6
it’s,6
"well, i-i got blinding pain stomach lifting weights before, uh passed uh, haven’t able stand since.",1
never know.,6
what?! totally get embarrassed!,5
oh no-no-no.,6
"fine, y’know what, that’s it. on, joey, want best man.",3
ha-ha,0
hi monica!,0
"um, off-broadway play people said 'you pretty dumb.'",6
"oh, uh anyone know freeman building is?",6
it?,5
gotta buy food.,6
"yeah, it’s two guys ring, rules are: “they’re",6
"see. y’know umm, phoebe makes sock bunnies.",6
later.,6
"okay, gotta ask, calls us that?!",3
"uh, weird.",4
"umm, kissed me.",1
"and, and!",0
"hey, funny call.",0
"true,",6
you’re good. you’re good!,0
can't believe married him.,5
what's man?,6
"that's okay, joe.",6
sells drugs kids.,4
stop it!,0
"awful know, mean, feel terrible want marriage work.",1
ah! ah! forgot jacket!,3
course! joey wouldn’t let one?,1
"right, isn’t he?",0
"eh, mean, mena unattractive hot?....",5
london baby!,0
sure. long been...,6
thank you. thank you. thank you!,0
"oh, beg differ.",6
yes!,0
"yes, hi.",6
"suds? excuse me, hold second. that's friend's machine.",3
hey!,5
"ah, y'see, perfect might problem. said 'co-dependent', 'self-destructive'...",6
"oh, years experience.",6
"i’ve kinda ah, crush you.",2
good kisser.,6
isabella rosselini.,6
importantly i... you-you catch us first.,0
tell wait!,3
everything application looks really good—ohh!,0
"oh, really.",5
oh no!,5
looks scared.,6
awwwww,0
"no-no! big bear! big bear outside! think i-i—would you—actually, would go check that?",2
oh-oh! that’s way it’s gonna huh? yeah break rules y’know!,3
"uh, you’re gonna able live while, ladies place stay?",6
"no! no! it’s good-bye, i’m leaving get plane.",1
"know kind thanksgiving planned, me, really great, know, think involve divorce projectile vomiting.",0
need porn break.,6
chandler! he’s father. wedding.,3
never known love like this.,1
scared telling you.,2
"really? i’ve thinking, crazy, mean don’t, don’t think work this?",1
"mean, uh, well, one way seems offer certain acoustical advantage, but...",6
saw checking game last night.,6
"ohh, cute.",0
"okay, good-good you.",0
"well, don’t think haven’t noticed potential.",6
"oh, know.",1
got another one!,5
"mon, gonna meet new secret waiter man?",6
jason?,6
"garden view room, paid ocean view room.",3
"okay, hear loud clear. bob stay put.",6
okay.,6
what?!,5
"and-and comes hopefully, won’t recognise because, well, would she?",6
"he-he umm, we’re playing little game, y’know? hide seek.",6
"photographer, seemed really dull.",6
ok.,6
fine.,6
"yeah, knicks 10. suck.",6
"mean technically it’s-it’s rules anything, frowned upon.",6
oh can’t. dr. roger coming again.,6
"hey, uh get little piece cake?",6
"nothing, i'm sorry, i'm just, i'm sorts.",1
"know, mean, like we're different.",6
"yeah, like could",6
ah-ah!!,5
you. like haven’t done enough.,3
i’d really prefer mountain bike.,6
uh huh?,6
"umm, used pen draw friend's face.",6
"well umm, wanna get something eat? i’m kinda hungry.",6
"rach look, really don’t think that’s great",1
hello children!,0
"good, hey! treat. that's eating anything, right?",0
what?,6
"oh, god, he's pig,",4
"oh, win! he’s got",0
what?!,5
always always break together.,6
gone! mean amazing pheebs. feel free graceful. hey! look horse! sorry!,0
"okay, pheebs: right hand blue. good.",6
"see,",6
hey!,3
looks like second last.,5
crap!!,3
what?,5
kiss me.,0
stop it! kill you. hate fact room small.,3
700 exactly?,5
"does, um, anyone wanna see?",6
ok! let's move renaissance?,6
mean.,6
remember guy cooking school told put cilantro everything?,6
"mean, what’s harm that?",6
take off.,6
okay. see?! told ya!,5
brenda bee!,2
oh.,6
see that?,5
"oh, can’t believe this!",5
guy,6
"ohhh,",6
"hey uh, would two girls like go drink?",6
hope! hope!,0
"okay, y'know what? left, left!",3
"well, y'know, monogamy a, uh, tricky concept. mean, anthropologically speaking-",6
"fact, time right now.",6
great! enter doubles tournaments!,0
it’s over.,1
what?,5
oh god! you’re pregnant!,5
"mean buy old arcade games like uh, like",6
usually prefer elizabeth’s boyfriends address mr. stevens.,6
"wow, guys, big.",5
"sur-surprise him? we're not, we're gonna make anybody mad we?",2
would casey. we’re going tonight.,6
okay-dokey,1
"yeah, is! naked ross!!",5
what?!,5
"but-but, liam’s team.",0
yeah! once.,6
guys.,6
oh god!!,5
"thanks over, guys.",6
um... ross?,6
need go hold hand?,6
"yeah, sure mr. zelner, anything—minute. okay. fine. abort plan, abort plan.",6
"well, i’m-i’m phoebe buffay, hi!",0
still get greg jenny would give us fake number.,3
"oh god, slept all?",5
okay.,6
i’m nice one!,5
"what, phoebe, whip potatoes? ross needs lumps!",3
even know me...,3
she’s sleeping.,6
"okay, know father.",3
"right, hold okay? first thing's first. okay, ross sit",6
"chick-chick here, chick-chick there.",0
we’re beginning see lot layering sheer fabrics colours. instance sheer navy blouse pink....,6
that’s right! lose sucker!! please still marry me.,0
"bye, gene.",6
"yes!! yes! yes! yes!! that’s dad, that’s frank! yeah! i’m sorry i’m getting flingy.",5
y'know monica minor setback relationship chandler. big deal! chandler.,6
"okay well, we’ll today he’ll deal it!",6
"oh, mean she’s gonna wedding waiting people whispering, ""oh poor girl.""",6
eh.,0
"hello sir, know monica.",6
sex.,6
bob!,1
hey?,6
"ah yes, he’s protective you’d better watch yourself.",6
nah... not-not special enough.,6
wanna cup!,1
"ohh, new assistant working out, yes.",6
okay.,6
mean might chance?,5
"like favorite fairy tale come true! princess, stable boy lesbian!",0
"without, without arms, face, heart.",1
excuse me?,5
patrick great time last night! mean think could maybe turn something serious.,0
totally.,6
that's different! drunk stupid!,3
board!,0
hey! can’t go back there!,5
"why, feeling that’s happy sounds? no! nooooo!!!",2
"bye, pheebs!",0
"come on, huge.",6
"right, warn you, i’m going. i’m going.",6
"hey, y’know thinking, odds like if-if, stuff like 200 there?",6
"oh, life! oh okay no, chandler's worse.",1
"well, don’t ‘cha wanna?",6
"okay, right, so, meadow, millions stars sky....",6
"oh hey, don’t thank me, thank yourself. you’re one faced fears ultimately overcame them.",0
i’m making,0
"okay, make sure look ways cross street.",6
what?,5
philadelphia.,6
straight head!,3
"no! really, no, please, please, that’s, that’s okay.",1
can’t believe still don’t know happened,5
excuse me.,6
okay please tell one jokes don’t get.,0
"why, exactly?",5
oww crushing bones!,5
"oh, fine! take side!",3
bye!,6
ross.,6
won’t get nervous talking front people.,6
"since waiting four women, that’s four, one higher number centimeters dilated, come gone babies!",3
oh that’s right!,0
i’m really good time!,0
"white plains. oh, sounds like magical place.",0
can't believe parents actually pressuring find one people.,5
"um, doctor says gotta needle.",6
"don’t know. uh, got something me?",6
chandler please!,4
ok.,6
"okay, i’m sorry.",1
"oh, director supposed next next martin scorcese.",0
remember behaved wedding?,4
okay!,6
i’m glad liked it.,0
dressing room?,6
"no! sir umm, means lot me. mean, care—i-i love rachel.",2
"i'd like believe right woman comes along, courage guts say ""no thanks, i'm married.""",6
hello?,6
"anyway, want take us saturday night! say?",0
"no, y’know what?",6
"she’s still enjoying fake party uh, it’s late things planned,",6
"i’m good except umm, still owe dance.",6
ready?,6
okay! when?!,3
yep! grab plate.,0
didn’t look it. stupid baby’s head blocking it.,3
docks again?,3
"oh, say?",5
it’s candy time! roommate says taste like little drops heaven.,0
"hi, joey. well well, look brought. nice.",0
"mistake. please don’t take mean anything, doesn’t.",1
ok... weirdest place would be... women's room second floor new york city public library.,6
"yeah, i'm fine. i'm stuck bank, atm vestibule.",6
glen? could glen.,6
"no, go together! don’t wait long though, okay? ‘cause i’m outta sometime friday.",6
"oh, rachel appointments get hair cut.",6
"hello? hello? oh! rachel, paolo calling rome.",0
yeah!,0
"keep mind, he's never used product before, gonna see easy do.",6
"goodbye mike, we'll see wedding, fella!",0
no! mean come on!,3
"sure naming lot ways postpone sex, i’ll tell ya",6
can.,6
"blond woman ex-wife, woman touching her... close, personal friend.",6
"""restaurant reviewer admits: wrong monica.""",0
"oh, unbelievable! best time!",0
anyway.,6
"will! tonight. dinner music, thought could listen tape made me.",0
"oh it’s umm, it’s tofu cake. want some?",6
joe...joe...joe...stalin?,6
get off!,3
"oh misunderstood, thought moving tulsa.",6
"got best one could, ‘cause that’s want skimp.",6
"take uh dead flowers vase... oh, and, um, sometimes artelle lets put little chocolate blobbies cookies.",1
dehydrated japanese noodles fluorescent lights...,6
explain.,6
"ok, ok, split it?",6
welcome back!,0
okay. wanted hear somebody else.,6
"oh no-no-no, monica would freak. hell bitch.",3
yeah?,2
"ah, tomorrow?",6
"hey, uh, ignore that.",6
ross.,6
nope.,6
much better first time went out.,0
"uh, middle balcony.",6
remember first got engaged.,0
alright. what's message?,6
"yeah, slice cheesecake and-and date you’re given’ ‘em out.",6
"oh, yeah?",5
"really this, huh?",5
"just, see one time took-off.",0
right.,6
"thanks, bye.",6
new grocery store.,6
what?,6
knock sandwich right reaching one!,3
uma thurman.,6
"god, it’s gonna weird like come home you’re here.",1
"oh wait, think hear him.",6
well embarrassed.,4
"okay! oh god, y’know what? it’s really bad.",1
no!,4
"yeah, talked monica made see reacted little bit things life important.",6
work!,0
"say used, mean eat pre-cooking snack?",6
phoebe i'm alone doesn’t mean wanna walk around naked.,6
"okay, maybe ask guy.",6
would look them. ever gonna find boyfriend again? gonna die old maid.,1
no!,3
"hey, it’s list.",3
come on! look are!!,0
hey! remember corneas?,3
"mean really, think it.",6
"need actual man, couple best swimmers.",6
i’ll without you!,3
"know, one extras sure did! hey, listen rach. thanks coming watch scenes!",0
no!,3
"yeah, know",6
hi.,6
"joey, talking about? you’re terrific actor.",6
"y’know, y’know i’m lookin’ don’t think anyone’s home here.",6
"well, i've reading information, minks nice.",3
"like, bite, pull people’s hair stuff?",5
got surprise you? pack bags!,0
"yeah, 'cause otherwise someone might get actually ordered.",6
what?,5
"yeah, like don’t you?",6
jeffrey,6
well that’s little crazy. although y’know glad hear you’re branching look internet.,6
move it! move it! move it!! hey!!! i’m teacher!!,3
"i’m lady monica, don’t kiss tell. hickey speaks itself.",0
"oh, told stripper five. that’s good right?",6
hello baby girl.,0
"say hi, jew?",5
right left wheeled delivery.,6
get it?,6
yeah. that-that problem.,6
"oh yeah! yeah! don’t worry me, i’ll fine!",1
doing?,6
going on?,5
"get quick bite eat, come back here.",6
maybe l.a?,6
"yeah, i’m just, i’m town conference. umm,",6
yeah!!,0
work szechwan dragon.,6
"gotta go monica, uh, sushi's here!",6
wait minute!,5
"oh, can't believe sperm low motility because, let tell you, growing sure seem hurry get places!",5
what?,6
"honey, love too.",6
"could totally ourselves, play games...",0
okay.,6
